,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2919,2920,47872,"Milwaukee, Wi",15-03-2020,LA friends if we are placed on lockdown in the next 72 hours or so don t panic We all really do need to stay inside and isolate to stop the spread of covid 19 and not overwhelm our healthcare system Make sure you have at least a week of food and medicine at home and stay calm,positive
2920,2921,47873,Los Angeles,15-03-2020,"#Hygiene #Health #Heart  these 3 Hs have always been our core practice?
In this time of fear, panic over COVID-19, Bollywood Bites is the only food vendor trusted by hospitals, institutes like #UCLA
@TheBBrestaurant @WestwoodVillage is open for Dine-in, Take our, Free Delivery https://t.co/Xc9U5akohb",positive
2921,2922,47874,"Washington, USA",15-03-2020,Or they can give individual citizens a stimulus UBI check amp shut everything down for 2 4wks Including collecting on paymts amp paying employees Stimulus checks can be used for food meds Freeze everything Reopen when COVID 19 is controlled amp the panic hysterics are over with,negative
2922,2923,47875,"Wythenshawe, Manchester, UK",15-03-2020,I m working on a story about how might change our relationship with tech forever i e online GP appointments remote working online shopping etc I m looking for companies who are using tech in an innovative way If this is you please send me a submission,positive
2923,2924,47876,"Jakarta, Indonesia",15-03-2020,"@tjricky @betaekonano @jokowi @KemenkesRI @aniesbaswedan The reason Mr Jokowi did not declare all is chaos in buying for panic after informing Covid-19. Then, low level societies have no food. The President should be wiser to avoid that chaos.

So you",negative
2925,2926,47878,London/Bristol/Prague,15-03-2020,"Panicky maniacs messing with my routine online shopping
#Coronavirus https://t.co/IBSIpboNzY",negative
2926,2927,47879,"San Diego, CA",15-03-2020,"In our continued efforts to combat the spread of the COVID-19 virus, we have instituted more strenuous guidelines to provide a clean and safe retail experience. As always, our website is open 24/7 at https://t.co/f6inwhI8ek, as well as our Buy Online, Pick Up In Store program. https://t.co/ipYeH53a1l",positive
2928,2929,47881,"Paris, France",15-03-2020,"@_MealsOnWheels I sincerely hope the Coronavirus doesn't affect the delivery of food for our Veterans. 
If there's anything I can do to help, please let me know. 

Perhaps we can stock up their supplies to limit contact. #coronavirus #COVID?19",positive
2930,2931,47883,"Aberdeen, Scotland",15-03-2020,Panic buying in supermarkets is making it impossible for food buyers to forecast demand and putting additional pressure on an already stretched supply chain. There is enough for everyone at normal demand levels. Please think of others. Were all in this together. #coronavirus,negative
2931,2932,47884,"London, UK",15-03-2020,"Food banks have been running out of basics because of COVID-19 panic buying. And if there's long periods of isolation in the UK, it's likely more people will need to rely on food parcels. Help if you can ?  https://t.co/Uvrh6QOW5O",negative
2933,2934,47886,"Calgary, Alberta",15-03-2020,"""...government is urging Ontarians to practise 'normal grocery buying habits' as store shelves...have emptied of supplies  including hand sanitizer, toilet paper, cleaning supplies and drugs  amid panicked buying spurred by the COVID-19 pandemic."" https://t.co/tEJjd9Dqu4",negative
2934,2935,47887,"Toronto, Ontario",15-03-2020,A lot of big grocery store chains are asking for a 10 dollar donation at check out for the food bank to help those who do not have the means to stock up I hope everyone makes that donation while they re out there binge buying,positive
2936,2937,47889,Western NewYork,15-03-2020,Practical advice on what to stock up on in casebyou or family member has to stay at home until danger passes,negative
2937,2938,47890,Planet Earth,15-03-2020,"@AngelaDuhart That is a god point too. I wonder why parents are bringing their kids to grocery shops, also plenty of elderly are out there. I think in times like these, more online grocery shopping will be in extreme demand. Stores should adjust to that a",positive
2940,2941,47893,Noida,15-03-2020,"These Common Household Products Can Destroy the Novel Coronavirus -- Consumer Reports featuring ACS Expert Richard Sachleben

#coronavirus #coronavirusindia #coronavirusoutbreak #covid2019 

https://t.co/b3IV1lfOUF",negative
2941,2942,47894,"Washington, DC",15-03-2020,"Tennessee Attorney General Shuts Down Hand Sanitizer Price Gougers, Raids Storage Unit https://t.co/v6sKbM9HaI",positive
2942,2943,47895,Just love. No matter what.,15-03-2020,Fred Meyer is hiring in an effort to keep stores stocked with food and essentials due to COVID 19 demand,negative
2943,2944,47896,A Globe or a Flat Plane?,15-03-2020,"Just a heads up to everyone about the #COVID?19 #Coronavirus #CoronavirusOutbreak.

Stock up on food. Your rights are going away.

The virus shouldn't be your main concern. The government lock-down upon everything should be.

Potatoes, rice, good long lasting food. Stock up.",positive
2944,2945,47897,"Ontario, Canada",15-03-2020,"Rest assured, we have plenty of food. Ontario shoppers urged to cease panic buying amid the #coronavirus outbreak | The Star  https://t.co/64tV7mRhKe",negative
2946,2947,47899,"New York, NY",15-03-2020,As you stock up and hunker down please remember that front line nonprofits and churches of all faiths need charitable support to help make sure that the poor and needy have food shelter and care during the COVID 19 epidemic Let s not forget the needs of others,positive
2947,2948,47900,"Colorado, USA",15-03-2020,"@M2Madness @TammyRedmond So cabal unleashes a bioweapon to create fear &amp; panic. MSM runs with it forcing ppl to horde food/supplies, causing schools to shutdown and initiating lockdowns Nationwide! Whitehouse hijacks and will issue martial law under C",negative
2948,2949,47901,Here and There,15-03-2020,Grocers fail to keep up with demand as the pandemic spreads Food manufacturers operating at capacity long lines at physical stores Online grocery operations benefit from spike,negative
2949,2950,47902,"Victoria, BC",15-03-2020,I find it very ironic that people are panicking about COVID-19 but then spend long periods of time in huge crowds at the grocery store to panic buy toilet paper and food.,negative
2953,2954,47906,"Dundee, Scotland",15-03-2020,"People are not panic buying over covid 19, they are doing it because they are scared of having no food or supplies because of other people panic buying.

This can be easily stopping if people stopped acting like  a bunch of cunts.",negative
2955,2956,47908,"Sunderland, England",15-03-2020,"If youre a healthy adult &amp; youve got more than a necessary amount of anything because u were greedy in the supermarket, do something decent &amp; go see if any old people or any of your mates with young children need anything 

#PanicShopping #CoronaVirus",positive
2957,2958,47910,"Johannesburg, South Africa",15-03-2020,After the break: from financial markets losing trillions in value to oil prices plummeting worldwide  could #Covid_19 fears deepen South Africas #recession? @DerekWatts reports. #CarteBlanche #CoronaVirusSA #CoronaVirusInSA #Locksouthafricadown https://t.co/NUKHcgtWkh,negative
2958,2959,47911,California ,15-03-2020,"People are annoying af 

RT @DaisyFuentes: Went to the supermarket &amp; Id like to remind everyone that #Covid_19 is a respiratory disease not assitory disease. Please stop hoarding the toilet paper. Thanks.",negative
2960,2961,47913,Southern California,15-03-2020,"So. I went to Walmart today. Not to stock up per ce but tti get laundry soap etc. And all they have left in the food department is pumpkin pie filling stuffing, Turkey gravy... so weird. It's Thanksgiving all over again lol
#coronavirus #coronapocolypse",positive
2963,2964,47916,"Huddersfield, England",15-03-2020,Live in the Lindley ward area and self isolating due to covid 19 we can help with council issues urgent supplies picking up shopping posting mail etc For health information and advice Only call 111 if you cannot get help online,positive
2964,2965,47917,West Dorset,15-03-2020,"There are other ways to feed a nation. Next week Im in discussion with #WestDorset high street food and drink retailers and outlets whose livelihoods are under threat because of #Coronavirus, while supermarkets (who can take the hit) enjoy record sales due to panic buying. https://t.co/jm36Bjxubj",negative
2965,2966,47918,out of this world ,15-03-2020,This is America   Be safe than sorry better hit up those grocery stores amp stock up on food spend wisely keep washing your hands amp PRAY      ,positive
2966,2967,47919,Toronto,15-03-2020,"Corporate Canada weighs force majeure clauses as economy slows. This is a v. big deal for companies with supply-chain related contracts, but many other businesses are also looking carefully at their contracts right now https://t.co/0U8QD7fnqR",positive
2967,2968,47920,Glasweegieland,15-03-2020,"Please spare a thought for the UK retail industry and store employees in supermarkets who are working their socks off, are at increased risk of #Coronavirus, and put up with being asked ""any loo roll?"" 1000 times a day.

Thank you @asda @Tesco @sainsburys @Morrisons &amp; others ?? https://t.co/1bAg7xkzpE",positive
2968,2969,47921,Global,15-03-2020,"Thats a wrap for this weeks CATV LIVE! I talked about:

- #coronavirus and @chrismartenson
- @Bitcoins exposure as a terrible store of value
- Why @Dashpay deserves a shot 
- @CoinDesk and Consensus 2020
- @AshtonFrancis demos the slick Dash Retail

https://t.co/BUgqQ5BMzA https://t.co/kG0z1x8FlS",negative
2969,2970,47922,haverhill mass,15-03-2020,"Stores have been ravaged in our area. A bit sad but I understand the fear. 
#coronavirus #coronavirusus #emptyshelves #nofood @ Haverhill, Massachusetts https://t.co/0Um3LUBeXo",negative
